bb8969,::1,GET,http://localhost:8000/sw.js,1745409663,fb1c40,404,request
fb1c40,::1,GET,http://localhost:8000/sw.js,1745409663,,404,request
7593f3,::1,GET,http://localhost:8000/commande/new,1745409678,,200,request
0eb7a2,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745409679,636651,404,request
636651,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745409679,,404,request
427641,::1,GET,http://localhost:8000/commande/new,1745409694,,200,request
babeb1,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745409695,9e26dc,404,request
9e26dc,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745409695,,404,request
5ccc39,::1,GET,http://localhost:8000/commande/new,1745409801,,200,request
704af0,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745409802,9e8aed,404,request
9e8aed,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745409802,,404,request
2a628a,::1,GET,http://localhost:8000/sw.js,1745409804,38245b,404,request
38245b,::1,GET,http://localhost:8000/sw.js,1745409804,,404,request
2c3dd4,::1,GET,http://localhost:8000/commande/new,1745409851,,200,request
e33493,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745409852,099c78,404,request
099c78,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745409852,,404,request
c1b9e6,::1,GET,http://localhost:8000/sw.js,1745409854,1f691c,404,request
1f691c,::1,GET,http://localhost:8000/sw.js,1745409854,,404,request
92717c,::1,GET,http://localhost:8000/commande/new,1745409968,,200,request
bce503,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745409968,a5010e,404,request
a5010e,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745409968,,404,request
c9e3c3,::1,GET,http://localhost:8000/sw.js,1745409971,11986d,404,request
11986d,::1,GET,http://localhost:8000/sw.js,1745409971,,404,request
347275,::1,GET,http://localhost:8000/sw.js,1745409994,7abd19,404,request
7abd19,::1,GET,http://localhost:8000/sw.js,1745409994,,404,request
e8c1e0,::1,GET,http://localhost:8000/commande/new,1745410084,,200,request
7faac4,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410085,2737a3,404,request
2737a3,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410085,,404,request
d76fc5,::1,GET,http://localhost:8000/sw.js,1745410087,fa9a17,404,request
fa9a17,::1,GET,http://localhost:8000/sw.js,1745410087,,404,request
bf10a0,::1,GET,http://localhost:8000/commande/new,1745410100,,200,request
61f54a,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410100,1ea713,404,request
1ea713,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410100,,404,request
855c21,::1,GET,http://localhost:8000/sw.js,1745410102,a1acb3,404,request
a1acb3,::1,GET,http://localhost:8000/sw.js,1745410102,,404,request
f9e25e,::1,GET,http://localhost:8000/commande/new,1745410311,,200,request
ecbe54,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410312,8aa436,404,request
8aa436,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410312,,404,request
00ad9d,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410313,19b61c,404,request
19b61c,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410313,,404,request
77893d,::1,GET,http://localhost:8000/sw.js,1745410315,230353,404,request
230353,::1,GET,http://localhost:8000/sw.js,1745410315,,404,request
007332,::1,GET,http://localhost:8000/commande/new,1745410319,,200,request
a91291,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410320,225f2b,404,request
225f2b,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410320,,404,request
ee07f0,::1,GET,http://localhost:8000/sw.js,1745410323,761f98,404,request
761f98,::1,GET,http://localhost:8000/sw.js,1745410323,,404,request
6fc8e3,::1,GET,http://localhost:8000/commande/new,1745410370,,200,request
e9e9f9,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410371,6c8e70,404,request
6c8e70,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410371,,404,request
443837,::1,GET,http://localhost:8000/sw.js,1745410373,33f5a4,404,request
33f5a4,::1,GET,http://localhost:8000/sw.js,1745410373,,404,request
aac8fb,::1,GET,http://localhost:8000/commande/new,1745410376,,200,request
60fe2a,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410377,b0407b,404,request
b0407b,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410377,,404,request
61e3dd,::1,GET,http://localhost:8000/commande/new,1745410404,,200,request
6a7385,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410405,882603,404,request
882603,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410405,,404,request
c9886f,::1,GET,http://localhost:8000/sw.js,1745410407,5e22c2,404,request
5e22c2,::1,GET,http://localhost:8000/sw.js,1745410407,,404,request
128450,::1,GET,http://localhost:8000/commande/new,1745410432,,200,request
babd96,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410433,899661,404,request
899661,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410433,,404,request
f0e832,::1,GET,http://localhost:8000/commande/new,1745410617,,200,request
22f563,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410618,fb3270,404,request
fb3270,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410618,,404,request
3b3cda,::1,GET,http://localhost:8000/sw.js,1745410621,f9c15c,404,request
f9c15c,::1,GET,http://localhost:8000/sw.js,1745410621,,404,request
35cb3a,::1,GET,http://localhost:8000/commande/new,1745410626,,200,request
e722e1,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410626,cba0d4,404,request
cba0d4,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410627,,404,request
a20c23,::1,GET,http://localhost:8000/sw.js,1745410629,03bf3c,404,request
03bf3c,::1,GET,http://localhost:8000/sw.js,1745410629,,404,request
433be8,::1,GET,http://localhost:8000/sw.js,1745410654,7b8b74,404,request
7b8b74,::1,GET,http://localhost:8000/sw.js,1745410654,,404,request
99d390,::1,GET,http://localhost:8000/commande/new,1745410670,,200,request
6b410d,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410671,733098,404,request
733098,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410671,,404,request
872a3f,::1,GET,http://localhost:8000/sw.js,1745410673,20e992,404,request
20e992,::1,GET,http://localhost:8000/sw.js,1745410673,,404,request
ada5eb,::1,GET,http://localhost:8000/commande/new,1745410687,,200,request
7585ba,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410687,7a5e0d,404,request
7a5e0d,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410687,,404,request
31040f,::1,GET,http://localhost:8000/sw.js,1745410690,d281e7,404,request
d281e7,::1,GET,http://localhost:8000/sw.js,1745410690,,404,request
81c5fe,::1,GET,http://localhost:8000/commande/new,1745410705,,200,request
ebbd44,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410706,4051cd,404,request
4051cd,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410706,,404,request
d29605,::1,GET,http://localhost:8000/sw.js,1745410708,b48494,404,request
b48494,::1,GET,http://localhost:8000/sw.js,1745410708,,404,request
6a7e01,::1,GET,http://localhost:8000/sw.js,1745410714,cdff26,404,request
cdff26,::1,GET,http://localhost:8000/sw.js,1745410714,,404,request
ed7f03,::1,GET,http://localhost:8000/commande/new,1745410739,,200,request
294b18,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410740,4930a4,404,request
4930a4,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745410741,,404,request
c68176,::1,GET,http://localhost:8000/sw.js,1745410742,02d7ad,404,request
02d7ad,::1,GET,http://localhost:8000/sw.js,1745410742,,404,request
e05949,::1,GET,http://localhost:8000/commande/Facture/impay%C3%A9,1745410753,,200,request
128ada,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745410754,e9da5f,404,request
e9da5f,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745410754,,404,request
fa596a,::1,GET,http://localhost:8000/sw.js,1745410756,ad4433,404,request
ad4433,::1,GET,http://localhost:8000/sw.js,1745410756,,404,request
b2c5dc,::1,GET,http://localhost:8000/commande/Facture/pay%C3%A9,1745410757,,200,request
09c14b,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745410758,fd3e9a,404,request
fd3e9a,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745410758,,404,request
4b8029,::1,GET,http://localhost:8000/sw.js,1745410760,57ac13,404,request
57ac13,::1,GET,http://localhost:8000/sw.js,1745410760,,404,request
24b94a,::1,GET,http://localhost:8000/sw.js,1745410770,9c9c0e,404,request
9c9c0e,::1,GET,http://localhost:8000/sw.js,1745410770,,404,request
9d461c,::1,GET,http://localhost:8000/commande/Facture/pay%C3%A9,1745410959,,200,request
5e9d11,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745410959,bd0e76,404,request
bd0e76,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745410960,,404,request
cb2abd,::1,GET,http://localhost:8000/sw.js,1745410961,f77932,404,request
f77932,::1,GET,http://localhost:8000/sw.js,1745410961,,404,request
92ef73,::1,GET,http://localhost:8000/sw.js,1745410989,52671d,404,request
52671d,::1,GET,http://localhost:8000/sw.js,1745410989,,404,request
824052,::1,GET,http://localhost:8000/commande/Facture/pay%C3%A9,1745411037,,200,request
512d38,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745411037,bd7261,404,request
bd7261,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745411038,,404,request
6a28a8,::1,GET,http://localhost:8000/sw.js,1745411039,de3be6,404,request
de3be6,::1,GET,http://localhost:8000/sw.js,1745411040,,404,request
4ff799,::1,GET,http://localhost:8000/commande/Facture/pay%C3%A9,1745411042,,200,request
fd83aa,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745411043,4a3569,404,request
4a3569,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745411043,,404,request
d5b68f,::1,GET,http://localhost:8000/sw.js,1745411044,4a7a1b,404,request
4a7a1b,::1,GET,http://localhost:8000/sw.js,1745411044,,404,request
66e12b,::1,GET,http://localhost:8000/,1745411061,,200,request
81b130,::1,GET,http://localhost:8000/sw.js,1745411063,505be3,404,request
505be3,::1,GET,http://localhost:8000/sw.js,1745411063,,404,request
c1467b,::1,GET,http://localhost:8000/sw.js,1745411068,e8a108,404,request
e8a108,::1,GET,http://localhost:8000/sw.js,1745411068,,404,request
93ad08,::1,GET,http://localhost:8000/,1745411078,,200,request
da18b3,::1,GET,http://localhost:8000/sw.js,1745411081,9e75f8,404,request
9e75f8,::1,GET,http://localhost:8000/sw.js,1745411081,,404,request
da0bc6,::1,GET,http://localhost:8000/commande/Facture/pay%C3%A9,1745411085,,200,request
5331d3,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745411086,265422,404,request
265422,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745411086,,404,request
5c68e4,::1,GET,http://localhost:8000/sw.js,1745411088,7c8b81,404,request
7c8b81,::1,GET,http://localhost:8000/sw.js,1745411088,,404,request
001e29,::1,GET,http://localhost:8000/sw.js,1745411109,c19d28,404,request
c19d28,::1,GET,http://localhost:8000/sw.js,1745411109,,404,request
e942fe,::1,GET,http://localhost:8000/commande/Facture/impay%C3%A9,1745411116,,200,request
9ea60a,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745411117,a4ab1a,404,request
a4ab1a,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745411117,,404,request
03b4da,::1,GET,http://localhost:8000/sw.js,1745411119,b4eaed,404,request
b4eaed,::1,GET,http://localhost:8000/sw.js,1745411119,,404,request
122827,::1,GET,http://localhost:8000/commande/new,1745411146,,200,request
d2a37b,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745411147,93b97b,404,request
93b97b,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745411147,,404,request
c1d2de,::1,GET,http://localhost:8000/sw.js,1745411148,13a5cf,404,request
13a5cf,::1,GET,http://localhost:8000/sw.js,1745411148,,404,request
e30f62,::1,GET,http://localhost:8000/commande/new,1745411167,,200,request
e3cd10,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745411168,3bbc7c,404,request
3bbc7c,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745411168,,404,request
996265,::1,GET,http://localhost:8000/sw.js,1745411169,ff50bf,404,request
ff50bf,::1,GET,http://localhost:8000/sw.js,1745411169,,404,request
2fda54,::1,GET,http://localhost:8000/commande/,1745411170,,200,request
609e95,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745411171,c76e64,404,request
c76e64,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745411171,,404,request
88c232,::1,GET,http://localhost:8000/sw.js,1745411173,3999d8,404,request
3999d8,::1,GET,http://localhost:8000/sw.js,1745411173,,404,request
4e8c65,::1,GET,http://localhost:8000/commande/Facture/pay%C3%A9,1745411187,,200,request
39af38,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745411188,6301bb,404,request
6301bb,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745411188,,404,request
5f2adb,::1,GET,http://localhost:8000/sw.js,1745411190,6246ce,404,request
6246ce,::1,GET,http://localhost:8000/sw.js,1745411190,,404,request
509edd,::1,GET,http://localhost:8000/,1745411191,,200,request
8ea67b,::1,GET,http://localhost:8000/sw.js,1745411194,209655,404,request
209655,::1,GET,http://localhost:8000/sw.js,1745411194,,404,request
3e3aa6,::1,GET,http://localhost:8000/sw.js,1745411198,6fc915,404,request
6fc915,::1,GET,http://localhost:8000/sw.js,1745411198,,404,request
be9311,::1,GET,http://localhost:8000/,1745411236,,200,request
abc15c,::1,GET,http://localhost:8000/sw.js,1745411239,f3dd31,404,request
f3dd31,::1,GET,http://localhost:8000/sw.js,1745411239,,404,request
f9b71c,::1,GET,http://localhost:8000/sw.js,1745411267,d7ee05,404,request
d7ee05,::1,GET,http://localhost:8000/sw.js,1745411267,,404,request
c91673,::1,GET,http://localhost:8000/,1745411291,,200,request
c0edb7,::1,GET,http://localhost:8000/sw.js,1745411294,d12ac4,404,request
d12ac4,::1,GET,http://localhost:8000/sw.js,1745411294,,404,request
38ccf8,::1,GET,http://localhost:8000/sw.js,1745411322,7da645,404,request
7da645,::1,GET,http://localhost:8000/sw.js,1745411322,,404,request
348660,::1,GET,http://localhost:8000/favicon.ico,1745411728,f108f4,404,request
f108f4,::1,GET,http://localhost:8000/favicon.ico,1745411728,,404,request
1bf065,::1,GET,http://localhost:8000/sw.js,1745411730,0f0c62,404,request
0f0c62,::1,GET,http://localhost:8000/sw.js,1745411730,,404,request
452b61,::1,GET,http://localhost:8000/sw.js,1745411748,cb87aa,404,request
cb87aa,::1,GET,http://localhost:8000/sw.js,1745411748,,404,request
f22127,::1,GET,http://localhost:8000/sw.js,1745411793,1e098e,404,request
1e098e,::1,GET,http://localhost:8000/sw.js,1745411793,,404,request
79745f,::1,GET,http://localhost:8000/sw.js,1745411810,866df2,404,request
866df2,::1,GET,http://localhost:8000/sw.js,1745411810,,404,request
53216b,::1,GET,http://localhost:8000/sw.js,1745411839,573e29,404,request
573e29,::1,GET,http://localhost:8000/sw.js,1745411839,,404,request
9b996a,::1,GET,http://localhost:8000/recherche/001,1745411849,9c70c8,404,request
9c70c8,::1,GET,http://localhost:8000/recherche/001,1745411849,,404,request
eb1c2f,::1,GET,http://localhost:8000/sw.js,1745411851,239cd8,404,request
239cd8,::1,GET,http://localhost:8000/sw.js,1745411852,,404,request
a235b0,::1,GET,http://localhost:8000/recherche/001,1745411858,407def,404,request
407def,::1,GET,http://localhost:8000/recherche/001,1745411858,,404,request
1a4ec1,::1,GET,http://localhost:8000/sw.js,1745411860,633c71,404,request
633c71,::1,GET,http://localhost:8000/sw.js,1745411860,,404,request
415e92,::1,GET,http://localhost:8000/sw.js,1745411867,0fd50e,404,request
0fd50e,::1,GET,http://localhost:8000/sw.js,1745411867,,404,request
536c32,::1,GET,http://localhost:8000/sw.js,1745411869,9f5eb0,404,request
9f5eb0,::1,GET,http://localhost:8000/sw.js,1745411869,,404,request
07d97b,::1,GET,http://localhost:8000/sw.js,1745411894,42ef0a,404,request
42ef0a,::1,GET,http://localhost:8000/sw.js,1745411894,,404,request
4ad241,::1,GET,http://localhost:8000/recherche/001,1745411928,6b398c,404,request
6b398c,::1,GET,http://localhost:8000/recherche/001,1745411928,,404,request
c3732b,::1,GET,http://localhost:8000/sw.js,1745411929,b48630,404,request
b48630,::1,GET,http://localhost:8000/sw.js,1745411929,,404,request
026ad9,::1,GET,http://localhost:8000/,1745411931,,200,request
8aaa15,::1,GET,http://localhost:8000/sw.js,1745411934,8dc696,404,request
8dc696,::1,GET,http://localhost:8000/sw.js,1745411934,,404,request
9000fe,::1,GET,http://localhost:8000/sw.js,1745411958,a9c8a6,404,request
a9c8a6,::1,GET,http://localhost:8000/sw.js,1745411958,,404,request
a59cc2,::1,GET,http://localhost:8000/recherche?query=011,1745411961,3192c5,404,request
3192c5,::1,GET,http://localhost:8000/recherche?query=011,1745411961,,404,request
99defb,::1,GET,http://localhost:8000/sw.js,1745411964,2acbe8,404,request
2acbe8,::1,GET,http://localhost:8000/sw.js,1745411964,,404,request
1321d1,::1,GET,http://localhost:8000/recherche,1745411978,33ae8e,404,request
33ae8e,::1,GET,http://localhost:8000/recherche,1745411978,,404,request
2da081,::1,GET,http://localhost:8000/sw.js,1745411981,8f887e,404,request
8f887e,::1,GET,http://localhost:8000/sw.js,1745411981,,404,request
f41af6,::1,GET,http://localhost:8000/sw.js,1745411984,741f3a,404,request
741f3a,::1,GET,http://localhost:8000/sw.js,1745411984,,404,request
2691d1,::1,GET,http://localhost:8000/,1745411986,,200,request
5d7b1e,::1,GET,http://localhost:8000/sw.js,1745411988,5996d1,404,request
5996d1,::1,GET,http://localhost:8000/sw.js,1745411988,,404,request
292aed,::1,GET,http://localhost:8000/sw.js,1745411992,50d8fd,404,request
50d8fd,::1,GET,http://localhost:8000/sw.js,1745411992,,404,request
ca403b,::1,GET,http://localhost:8000/client/,1745411995,,200,request
7ed4ab,::1,GET,http://localhost:8000/client/assets/img/avatars/1.png,1745411996,f00e61,404,request
f00e61,::1,GET,http://localhost:8000/client/assets/img/avatars/1.png,1745411996,,404,request
e5c33c,::1,GET,http://localhost:8000/sw.js,1745411997,2db74a,404,request
2db74a,::1,GET,http://localhost:8000/sw.js,1745411997,,404,request
a30cfa,::1,GET,http://localhost:8000/recherche?query=1,1745412001,351259,404,request
351259,::1,GET,http://localhost:8000/recherche?query=1,1745412001,,404,request
8e4f51,::1,GET,http://localhost:8000/sw.js,1745412004,4eb4e5,404,request
4eb4e5,::1,GET,http://localhost:8000/sw.js,1745412004,,404,request
04b013,::1,GET,http://localhost:8000/sw.js,1745412026,966705,404,request
966705,::1,GET,http://localhost:8000/sw.js,1745412026,,404,request
841f30,::1,GET,http://localhost:8000/sw.js,1745412111,b6193d,404,request
b6193d,::1,GET,http://localhost:8000/sw.js,1745412111,,404,request
1264b8,::1,GET,http://localhost:8000/sw.js,1745412120,7ce256,404,request
7ce256,::1,GET,http://localhost:8000/sw.js,1745412120,,404,request
f4b0ff,::1,GET,http://localhost:8000/sw.js,1745412130,dc98b8,404,request
dc98b8,::1,GET,http://localhost:8000/sw.js,1745412130,,404,request
6365e0,::1,GET,http://localhost:8000/sw.js,1745412156,0f7166,404,request
0f7166,::1,GET,http://localhost:8000/sw.js,1745412156,,404,request
a576ff,::1,GET,http://localhost:8000/sw.js,1745412181,83fb9b,404,request
83fb9b,::1,GET,http://localhost:8000/sw.js,1745412181,,404,request
d73c3c,::1,GET,http://localhost:8000/recherche?query=2,1745412434,953a43,500,request
953a43,::1,GET,http://localhost:8000/recherche?query=2,1745412434,,500,request
06d7cd,::1,GET,http://localhost:8000/sw.js,1745412437,7c1f85,404,request
7c1f85,::1,GET,http://localhost:8000/sw.js,1745412437,,404,request
ba05d7,::1,GET,http://localhost:8000/sw.js,1745412457,c9c621,404,request
c9c621,::1,GET,http://localhost:8000/sw.js,1745412457,,404,request
41599e,::1,GET,http://localhost:8000/recherche?query=2,1745412476,20b6d4,500,request
20b6d4,::1,GET,http://localhost:8000/recherche?query=2,1745412476,,500,request
28d494,::1,GET,http://localhost:8000/sw.js,1745412479,484f2d,404,request
484f2d,::1,GET,http://localhost:8000/sw.js,1745412479,,404,request
ec753e,::1,GET,http://localhost:8000/recherche?query=2,1745412487,5aa4d9,500,request
5aa4d9,::1,GET,http://localhost:8000/recherche?query=2,1745412487,,500,request
1ff148,::1,GET,http://localhost:8000/sw.js,1745412489,2cc2b0,404,request
2cc2b0,::1,GET,http://localhost:8000/sw.js,1745412490,,404,request
26aff2,::1,GET,http://localhost:8000/sw.js,1745412507,e5b875,404,request
e5b875,::1,GET,http://localhost:8000/sw.js,1745412507,,404,request
226e4d,::1,GET,http://localhost:8000/sw.js,1745412512,0b6a54,404,request
0b6a54,::1,GET,http://localhost:8000/sw.js,1745412512,,404,request
46a785,::1,GET,http://localhost:8000/sw.js,1745412521,e3b6a1,404,request
e3b6a1,::1,GET,http://localhost:8000/sw.js,1745412521,,404,request
d2c228,::1,GET,http://localhost:8000/sw.js,1745412528,31a6bd,404,request
31a6bd,::1,GET,http://localhost:8000/sw.js,1745412528,,404,request
545a7d,::1,GET,http://localhost:8000/,1745412531,,200,request
ed59a5,::1,GET,http://localhost:8000/sw.js,1745412534,1f8ad2,404,request
1f8ad2,::1,GET,http://localhost:8000/sw.js,1745412534,,404,request
86626f,::1,GET,http://localhost:8000/sw.js,1745412539,b34fc4,404,request
b34fc4,::1,GET,http://localhost:8000/sw.js,1745412539,,404,request
50b906,::1,GET,http://localhost:8000/sw.js,1745412547,e2a6ac,404,request
e2a6ac,::1,GET,http://localhost:8000/sw.js,1745412547,,404,request
d9c778,::1,GET,http://localhost:8000/sw.js,1745412555,76d055,404,request
76d055,::1,GET,http://localhost:8000/sw.js,1745412555,,404,request
505621,::1,GET,http://localhost:8000/sw.js,1745412565,12ec87,404,request
12ec87,::1,GET,http://localhost:8000/sw.js,1745412565,,404,request
6b8249,::1,GET,http://localhost:8000/sw.js,1745412573,963260,404,request
963260,::1,GET,http://localhost:8000/sw.js,1745412573,,404,request
223025,::1,GET,http://localhost:8000/client/,1745412576,,200,request
2219b2,::1,GET,http://localhost:8000/client/assets/img/avatars/1.png,1745412576,aa7973,404,request
aa7973,::1,GET,http://localhost:8000/client/assets/img/avatars/1.png,1745412576,,404,request
82eb23,::1,GET,http://localhost:8000/sw.js,1745412578,4dcc99,404,request
4dcc99,::1,GET,http://localhost:8000/sw.js,1745412578,,404,request
fba940,::1,GET,http://localhost:8000/sw.js,1745412592,2861c0,404,request
2861c0,::1,GET,http://localhost:8000/sw.js,1745412592,,404,request
2c3e01,::1,GET,http://localhost:8000/sw.js,1745412607,4227a5,404,request
4227a5,::1,GET,http://localhost:8000/sw.js,1745412607,,404,request
889211,::1,GET,http://localhost:8000/sw.js,1745412677,753255,404,request
753255,::1,GET,http://localhost:8000/sw.js,1745412677,,404,request
e89342,::1,GET,http://localhost:8000/sw.js,1745412688,cb2632,404,request
cb2632,::1,GET,http://localhost:8000/sw.js,1745412688,,404,request
d2e6e5,::1,GET,http://localhost:8000/sw.js,1745412696,0ba2ab,404,request
0ba2ab,::1,GET,http://localhost:8000/sw.js,1745412696,,404,request
3ebfb9,::1,GET,http://localhost:8000/sw.js,1745412703,d8b4b5,404,request
d8b4b5,::1,GET,http://localhost:8000/sw.js,1745412703,,404,request
9260b1,::1,GET,http://localhost:8000/sw.js,1745412712,ac5446,404,request
ac5446,::1,GET,http://localhost:8000/sw.js,1745412712,,404,request
705db4,::1,GET,http://localhost:8000/sw.js,1745412738,9d3301,404,request
9d3301,::1,GET,http://localhost:8000/sw.js,1745412738,,404,request
43ed75,::1,GET,http://localhost:8000/sw.js,1745412742,766b40,404,request
766b40,::1,GET,http://localhost:8000/sw.js,1745412742,,404,request
2c1681,::1,GET,http://localhost:8000/sw.js,1745412760,984263,404,request
984263,::1,GET,http://localhost:8000/sw.js,1745412760,,404,request
9e44d3,::1,GET,http://localhost:8000/sw.js,1745412771,a5bdd7,404,request
a5bdd7,::1,GET,http://localhost:8000/sw.js,1745412771,,404,request
cbe294,::1,GET,http://localhost:8000/recherche?query=,1745412996,fd6747,500,request
fd6747,::1,GET,http://localhost:8000/recherche?query=,1745412996,,500,request
4d18cf,::1,GET,http://localhost:8000/sw.js,1745412999,c5138a,404,request
c5138a,::1,GET,http://localhost:8000/sw.js,1745412999,,404,request
c36a5e,::1,GET,http://localhost:8000/sw.js,1745413018,5ea2f2,404,request
5ea2f2,::1,GET,http://localhost:8000/sw.js,1745413018,,404,request
f3e9cb,::1,GET,http://localhost:8000/sw.js,1745413039,766f72,404,request
766f72,::1,GET,http://localhost:8000/sw.js,1745413039,,404,request
181646,::1,GET,http://localhost:8000/sw.js,1745413048,c5d5b6,404,request
c5d5b6,::1,GET,http://localhost:8000/sw.js,1745413048,,404,request
a20e1d,::1,GET,http://localhost:8000/commande/Facture/impay%C3%A9,1745413051,,200,request
dba164,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745413052,d1581c,404,request
d1581c,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745413052,,404,request
b594e6,::1,GET,http://localhost:8000/sw.js,1745413054,af412a,404,request
af412a,::1,GET,http://localhost:8000/sw.js,1745413055,,404,request
f7d550,::1,GET,http://localhost:8000/sw.js,1745413066,08cb3e,404,request
08cb3e,::1,GET,http://localhost:8000/sw.js,1745413066,,404,request
0a30a7,::1,GET,http://localhost:8000/sw.js,1745413068,6f4927,404,request
6f4927,::1,GET,http://localhost:8000/sw.js,1745413068,,404,request
6a7919,::1,GET,http://localhost:8000/commande/Facture/pay%C3%A9,1745413100,,200,request
60e354,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745413101,5c4996,404,request
5c4996,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745413101,,404,request
b64eea,::1,GET,http://localhost:8000/sw.js,1745413103,5b9194,404,request
5b9194,::1,GET,http://localhost:8000/sw.js,1745413103,,404,request
3bde35,::1,GET,http://localhost:8000/commande/10,1745413108,,200,request
bd4f44,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745413109,9d54e8,404,request
9d54e8,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745413109,,404,request
8adc46,::1,GET,http://localhost:8000/sw.js,1745413111,d31e6b,404,request
d31e6b,::1,GET,http://localhost:8000/sw.js,1745413111,,404,request
8ab17a,::1,GET,http://localhost:8000/commande/,1745413117,,200,request
21c5d2,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745413117,94017b,404,request
94017b,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745413118,,404,request
a90427,::1,GET,http://localhost:8000/sw.js,1745413120,b90920,404,request
b90920,::1,GET,http://localhost:8000/sw.js,1745413120,,404,request
e76195,::1,GET,http://localhost:8000/sw.js,1745413131,d4236a,404,request
d4236a,::1,GET,http://localhost:8000/sw.js,1745413131,,404,request
c5ecbb,::1,GET,http://localhost:8000/sw.js,1745413132,314148,404,request
